n_amenageur;n_operateur;n_enseigne;id_station;n_station;ad_station;code_insee;Xlongitude;Ylatitude;nbre_pdc;id_pdc;puiss_max;type_prise;acces_recharge;accessibilité;observations;date_maj;source
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49338*001;SOULAINES SUR AUBANCE - Parking  Salle Cortequisse;Parking  Salle Cortequisse 49610 SOULAINES SUR AUBANCE;49338;-0.524881;47.364289;2;FR*S49*E49338*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49135*001;FENEU - Rue De La Cure;Rue De La Cure 49460 FENEU;49135;-0.594438;47.572185;2;FR*S49*E49135*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49353*002;TRELAZE - Parking Des Sports Goducière;Parking Des Sports Goducière 49800 TRELAZE;49353;-0.4999;47.4474;2;FR*S49*E49353*002*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49183*001;LE LOUROUX BECONNAIS - Rue Noel Pinot;Rue Noel Pinot 49370 LE LOUROUX BECONNAIS;49183;-0.88562;47.522113;2;FR*S49*E49183*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49099*007;CHOLET - Rue Des Sabotiers;Rue Des Sabotiers 49300 CHOLET;49099;-0.897106;47.048993;2;FR*S49*E49099*007*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49347*001;TIERCE - Rue Touraine;Rue Touraine 49125 TIERCE;49347;-0.468069;47.615758;2;FR*S49*E49347*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49331*003;SEGRE - Aire Co Promenade;Aire Co Promenade 49500 SEGRE;49331;-0.869483;47.69788;3;FR*S49*E49331*003*3;50;COMBO;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49284*001;SAINT GERMAIN DES PRES - Rue De La Loire;Rue De La Loire 49170 SAINT GERMAIN DES PRES;49284;-0.8330849;47.4096558;3;FR*S49*E49284*001*2;50;CHADEMO;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49020*001;BEAUCOUZE - Parking Av De La Grange Aux Belles;Parking Av De La Grange Aux Belles 49070 BEAUCOUZE;49020;-0.624794;47.474972;2;FR*S49*E49020*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49021*001;BEAUFORT EN VALLEE - Place De La Republique;Place De La Republique 49250 BEAUFORT EN VALLEE;49021;-0.214121;47.438176;2;FR*S49*E49021*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49163*001;JARZE - Place Norbert d'Avignon;Place Norbert d'Avignon 49140 JARZE;49163;-0.232564;47.553524;2;FR*S49*E49163*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49200*001;LA MEMBROLLE SUR LONGUENEE - Parking Du Cimetiere;Parking Du Cimetiere 49770 LA MEMBROLLE SUR LONGUENEE;49200;-0.671603;47.560909;2;FR*S49*E49200*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49099*006;CHOLET - Place 77Eme Regiment D'Infanterie;Place 77Eme Regiment D'Infanterie 49300 CHOLET;49099;-0.870702;47.065228;2;FR*S49*E49099*006*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49328*001;SAUMUR - Parking Rue Chumeau;Parking Rue Chumeau 49400 SAUMUR;49328;-0.090757;47.249435;2;FR*S49*E49328*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49015*001;AVRILLE - Parking Maison Medicale;Parking Maison Medicale  49240 AVRILLE;49015;-0.589951;47.499568;2;FR*S49*E49015*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49018*001;BAUGE EN ANJOU - Place De L'Europe;Place De L'Europe 49150 BAUGE EN ANJOU;49018;-0.101972;47.540358;2;FR*S49*E49018*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49063*001;CHALONNES SUR LOIRE - Rue Des Tonneliers;Rue Des Tonneliers 49290 CHALONNES SUR LOIRE;49063;-0.760868;47.348772;2;FR*S49*E49063*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49151*001;GESTE - Place Des Peupliers;Place Des Peupliers 49600 GESTE;49151;-1.110091;47.182113;2;FR*S49*E49151*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49007*013;ANGERS - Place Europe - Rue De L'Ecriture;Place Europe - Rue De L'Ecriture 49000 ANGERS;49007;-0.524759;47.487154;2;FR*S49*E49007*013*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49373*001;VIHIERS - Place Du Minage;Place Du Minage 49310 VIHIERS;49373;-0.535805;47.144991;2;FR*S49*E49373*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49373*001;VIHIERS - Place Du Minage;Place Du Minage 49310 VIHIERS;49373;-0.535805;47.144991;2;FR*S49*E49373*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49247*001;LA POSSONNIERE - Place Mairie;Place Mairie 49170 LA POSSONNIERE;49247;-0.688459;47.373979;2;FR*S49*E49247*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49007*017;ANGERS - Place Imbach;Place Imbach 49000 ANGERS;49007;-0.548205;47.474028;2;FR*S49*E49007*017*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49099*002;CHOLET - Rue Docteur Charles Coignard;Rue Docteur Charles Coignard 49300 CHOLET;49099;-0.876677;47.063467;2;FR*S49*E49099*002*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49283*001;SAINT GEORGES SUR LOIRE - Place Monprofit;Place Monprofit 49170 SAINT GEORGES SUR LOIRE;49283;-0.7583043;47.4097886;2;FR*S49*E49283*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49328*004;SAUMUR - Parking Place Europe;Parking Place Europe 49400 SAUMUR;49328;-0.081374;47.257962;2;FR*S49*E49328*004*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49228*001;NOYANT - RD 766 Mairie;RD 766 Mairie 49490 NOYANT;49228;0.115145;47.512698;2;FR*S49*E49228*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49301*002;SAINT MACAIRE EN MAUGES - Rue Du Commerce;Rue Du Commerce 49450 SAINT MACAIRE EN MAUGES;49301;-0.994046;47.123098;2;FR*S49*E49301*002*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49041*001;BRAIN SUR ALLONNES - Place Champs De Foire;Place Champs De Foire 49650 BRAIN SUR ALLONNES;49041;0.065252;47.303128;2;FR*S49*E49041*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49007*001;ANGERS - Place Bichon;Place Bichon 49000 ANGERS;49007;-0.564293;47.478727;2;FR*S49*E49007*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49149*001;GENNES - Place Du 19 Mars;Place Du 19 Mars 49350 GENNES;49149;-0.231524;47.341862;2;FR*S49*E49149*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49007*029;ANGERS - Bd Arago;Bd Arago 49000 ANGERS;49007;-0.558719;47.475807;2;FR*S49*E49007*029*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49247*001;LA POSSONNIERE - Place Mairie;Place Mairie 49170 LA POSSONNIERE;49247;-0.688459;47.373979;2;FR*S49*E49247*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49137*001;LE FIEF SAUVIN - Rue De L'Evre - Parking Eglise;Rue De L'Evre - Parking Eglise 49600 LE FIEF SAUVIN;49137;-1.040129;47.221793;2;FR*S49*E49137*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49206*001;MONTFAUCON MONTIGNE - Place St Maurice; Place St Maurice 49230 MONTFAUCON MONTIGNE;49206;-1.125468;47.096814;2;FR*S49*E49206*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49179*001;LE LONGERON / SEVREMOINE - Rue Eugene Bonnet;Rue Eugene Bonnet 49710 LE LONGERON / SEVREMOINE;49179;-1.061148;47.017144;2;FR*S49*E49179*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49328*005;SAUMUR - Le Carroussel;Le Carroussel 49400 SAUMUR;49328;-0.094408623;47.26641083;3;FR*S49*E49328*005*3;50;COMBO;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49296*001;SAINT LAURENT DES AUTELS - Rue Du Maroni;Rue Du Maroni 49270 SAINT LAURENT DES AUTELS;49296;-1.188577;47.287826;2;FR*S49*E49296*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49055*001;CANTENAY EPINARD - Route d'Angers;Route d'Angers 49460 CANTENAY EPINARD;49055;-0.568992;47.534362;2;FR*S49*E49055*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49381*001;YZERNAY - Place Corbert;Place Corbert 49360 YZERNAY;49381;-0.703431;47.021955;2;FR*S49*E49381*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49007*008;ANGERS - Rue Volney - Rue De La Chapelle;Rue Volney - Rue De La Chapelle 49000 ANGERS;49007;-0.538226;47.46024;2;FR*S49*E49007*008*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49212*001;MONTJEAN SUR LOIRE - Parking Cap Loire;Parking Cap Loire 49570 MONTJEAN SUR LOIRE;49212;-0.862944;47.390083;2;FR*S49*E49212*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49214*002;MONTREUIL JUIGNE - Parking Jean Baptiste;Parking Jean Baptiste 49460 MONTREUIL JUIGNE;49214;-0.615875;47.541477;2;FR*S49*E49214*002*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49006*001;ANDREZE - Place De La Mairie;Place De La Mairie 49600 ANDREZE;49006;-0.954205;47.171404;2;FR*S49*E49006*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49083*001;CHAUDRON EN MAUGES - Parking De La Mairie;Parking De La Mairie 49110 CHAUDRON EN MAUGES;49083;-0.983533;47.288395;2;FR*S49*E49083*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49129*002;ECOUFLANT - Rue Epervière;Rue Epervière 49000 ECOUFLANT;49129;-0.508696;47.506721;3;FR*S49*E49129*002*1;43;T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49368*001;VERNANTES - Place De La Mairie;Place De La Mairie 49390 VERNANTES;49368;0.053695;47.393536;2;FR*S49*E49368*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49012*001;AUBIGNE SUR LAYON - Rue 19 Mars 1962;Rue 19 Mars 1962 49540 AUBIGNE SUR LAYON;49012;-0.464037;47.211582;2;FR*S49*E49012*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49246*002;LES PONTS DE CE - Rue President Vilette;Rue President Vilette 49130 LES PONTS DE CE;49246;-0.527251;47.437306;2;FR*S49*E49246*002*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49267*001;SAINT BARTHELEMY D'ANJOU - Place Du Marché;Place Du Marché 49124 SAINT BARTHELEMY D'ANJOU;49267;-0.494282;47.468264;2;FR*S49*E49267*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
